Diag ID: 4885, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/warn-logical-not-compare.cpp, line number: 224, error_name: err_typecheck_expression_not_modifiable_lvalue
Diag ID: 2867, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/arm-mve-alias-attribute.c, line number: 3, error_name: err_attribute_arm_builtin_alias
Diag ID: 3183, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/dcl.spec/dcl.constinit/p1.cpp, line number: 10, error_name: err_constinit_local_variable
Diag ID: 4539, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/redefinition.c, line number: 12, error_name: err_redefinition_extern_inline
Diag ID: 1440, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjC/attr-swift_newtype.m, line number: 5, error_name: err_argument_required_after_attribute
Diag ID: 1579, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/no-gnu-inline-asm.c, line number: 7, error_name: err_gnu_inline_asm_disabled
Diag ID: 4551, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/special/class.dtor/p2-0x.cpp, line number: 5, error_name: err_ref_qualifier_destructor
Diag ID: 2964, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/auto-subst-failure.cpp, line number: 14, error_name: err_auto_new_deduction_failure
Diag ID: 3538, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class.derived/class.virtual/p3-0x.cpp, line number: 10, error_name: err_function_marked_override_not_overriding
Diag ID: 4971, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/basic/basic.link/p8.cpp, line number: 35, error_name: err_undefined_internal_type
Diag ID: 4970, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/basic/basic.link/p8.cpp, line number: 63, error_name: err_undefined_inline_var
Diag ID: 4571, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx-altivec.cpp, line number: 5, error_name: err_repeat_attribute
Diag ID: 1622, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/declspec-recovery.c, line number: 3, error_name: err_ms_attributes_not_enabled
Diag ID: 3912, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/attr-abi-tag-syntax.cpp, line number: 27, error_name: err_new_abi_tag_on_redeclaration
Diag ID: 2623, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/attr-abi-tag-syntax.cpp, line number: 32, error_name: err_abi_tag_on_redeclaration
Diag ID: 4916, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/conversion-incomplete-type.cpp, line number: 12, error_name: err_typecheck_nonviable_condition_incomplete
Diag ID: 4449, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx-member-pointer-op.cpp, line number: 11, error_name: err_pointer_to_member_type
Diag ID: 3028, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/bitfield-layout.cpp, line number: 45, error_name: err_bitfield_too_wide
Diag ID: 1751, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-optimize-diagnostics.cpp, line number: 8, error_name: err_pragma_optimize_extra_argument
Diag ID: 1752, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-optimize-diagnostics.cpp, line number: 11, error_name: err_pragma_optimize_invalid_argument
Diag ID: 3465, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/module/module.interface/p2-2.cpp, line number: 17, error_name: err_export_non_namespace_scope_name
Diag ID: 3876, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class.derived/class.virtual/p2.cpp, line number: 18, error_name: err_multiple_final_overriders
Diag ID: 3337, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx0x-delegating-ctors.cpp, line number: 38, error_name: err_delegating_initializer_alone
Diag ID: 3185, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class.derived/class.virtual/p6.cpp, line number: 5, error_name: err_constrained_virtual_method
Diag ID: 3555, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/Semantics/invalid_entry_parameter.hlsl, line number: 5, error_name: err_hlsl_attr_invalid_type
Diag ID: 5050, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/BuiltIns/vector-constructors-erros.hlsl, line number: 14, error_name: err_vector_incorrect_num_initializers
Diag ID: 1534, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/ParserHLSL/semantic_parsing.hlsl, line number: 4, error_name: err_expected_semantic_identifier
Diag ID: 1805, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/ParserHLSL/semantic_parsing.hlsl, line number: 7, error_name: err_unknown_hlsl_semantic
Diag ID: 3553, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCUDA/builtin-mangled-name.cu, line number: 12, error_name: err_hip_invalid_args_builtin_mangled_name
Diag ID: 1407, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/c90.c, line number: 32, error_name: warn_ucn_not_valid_in_c89_literal
Diag ID: 775, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CodeGen/avr/avr-flash.c, line number: 4, error_name: err_verify_nonconst_addrspace
Diag ID: 3564, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/Semantics/missing_entry_annotation.hlsl, line number: 4, error_name: err_hlsl_missing_semantic_annotation
Diag ID: 1458, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/Availability/attr-availability-errors.hlsl, line number: 4, error_name: err_availability_expected_environment
Diag ID: 1145, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Frontend/verify.c, line number: 43, error_name: err_pp_line_requires_integer
Diag ID: 1139, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr2xx.c, line number: 168, error_name: err_pp_invalid_directive
Diag ID: 1139, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/drs/dr2xx.c, line number: 173, error_name: err_pp_invalid_directive
Diag ID: 4990, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Modules/extern_c.cpp, line number: 84, error_name: err_unknown_typename
Diag ID: 3699, file_name: /shared/data1/Users/l1065028/llvm-project/build/llvm_objdir/tools/clang/test/Modules/Output/reserved-names-1.cppm.tmp/module.cpp, line number: 1, error_name: err_invalid_module_name
Diag ID: 2371, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Modules/diag-flags.cpp, line number: 51, error_name: warn_padded_struct_field
Diag ID: 3978, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 808, error_name: err_not_found_by_two_phase_lookup
Diag ID: 3728, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx-altivec.cpp, line number: 62, error_name: err_invalid_vector_long_decl_spec
Diag ID: 3730, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx-altivec.cpp, line number: 107, error_name: err_invalid_vector_long_long_decl_spec
Diag ID: 1586, file_name: /shared/data1/Users/l1065028/llvm-project/build/llvm_objdir/tools/clang/test/Modules/Output/cxx20-import-diagnostics-b.cpp.tmp/f.cpp, line number: 2, error_name: err_import_in_wrong_fragment
Diag ID: 4789, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg5xx.cpp, line number: 381, error_name: err_template_variable_noparams
Diag ID: 4884, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/atomic-ops.c, line number: 192, error_name: err_typecheck_expect_scalar_operand
Diag ID: 4991, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 1194, error_name: err_unknown_typename_suggest
Diag ID: 4336, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/GH61441.cpp, line number: 7, error_name: err_opencl_invalid_param
Diag ID: 3896, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/PR76631.cpp, line number: 8, error_name: err_musttail_no_return
Diag ID: 2913, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/overloadable.c, line number: 211, error_name: err_attribute_overloadable_multiple_unmarked_overloads
Diag ID: 3124, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/FixIt/fixit-objc.m, line number: 74, error_name: err_class_property_found
Diag ID: 4793, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/pragma-init_seg.cpp, line number: 25, error_name: err_thread_dynamic_init
Diag ID: 3298, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.deduct.guide/p1.cpp, line number: 61, error_name: err_deduction_guide_invalid_specifier
Diag ID: 4469, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pragma-pipeline.cpp, line number: 22, error_name: err_pragma_loop_precedes_nonloop
Diag ID: 5321, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/atomic-ops.c, line number: 275, error_name: ext_typecheck_convert_pointer_int
Diag ID: 5334, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg0xx.cpp, line number: 1120, error_name: ext_unelaborated_friend_type
Diag ID: 5125, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 587, error_name: ext_constexpr_function_try_block_cxx20
Diag ID: 5148, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2a-initializer-aggregates.cpp, line number: 42, error_name: ext_designated_init_nested
Diag ID: 3798, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/ms-lookup-template-base-classes.cpp, line number: 78, error_name: err_member_def_undefined_record
Diag ID: 1220, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/c90.c, line number: 12, error_name: ext_line_comment
Diag ID: 3383, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/destructor.cpp, line number: 463, error_name: err_dtor_expr_without_call
Diag ID: 4365, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/basic/basic.stc/basic.stc.dynamic/basic.stc.dynamic.deallocation/p1.cpp, line number: 12, error_name: err_operator_new_delete_declared_static
Diag ID: 4708, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.arg/temp.arg.nontype/p1.cpp, line number: 169, error_name: err_template_arg_field
Diag ID: 1859, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg5xx.cpp, line number: 878, error_name: ext_extra_semi_cxx11
Diag ID: 99, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx-decl.cpp, line number: 5, error_name: ext_warn_duplicate_declspec
Diag ID: 5103, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 257, error_name: ext_array_size_conversion
Diag ID: 1888, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 238, error_name: ext_nested_namespace_definition
Diag ID: 3586, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/member-pointer.cpp, line number: 20, error_name: err_illegal_decl_mempointer_in_nonclass
Diag ID: 5119, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 587, error_name: ext_constexpr_body_invalid_stmt
Diag ID: 2876, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-cleanup.c, line number: 19, error_name: err_attribute_cleanup_arg_not_function
Diag ID: 1852, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg19xx.cpp, line number: 250, error_name: ext_enum_base_in_type_specifier
Diag ID: 5154, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg16xx.cpp, line number: 119, error_name: ext_enum_friend
Diag ID: 5300, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 81, error_name: ext_template_parameter_default_in_function_template
Diag ID: 2952, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/expr/expr.unary/expr.new/p2-cxx1z.cpp, line number: 16, error_name: err_auto_expr_init_paren_braces
Diag ID: 1851, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/PCH/empty-with-headers.c, line number: 27, error_name: ext_empty_translation_unit
Diag ID: 4825, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/128bitfloat.cpp, line number: 38, error_name: err_type_unsupported
Diag ID: 62, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/__try.c, line number: 151, error_name: err_seh___finally_block
Diag ID: 6192, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/builtins.c, line number: 99, error_name: warn_builtin_unknown
Diag ID: 5211, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg7xx.cpp, line number: 276, error_name: ext_inline_variable
Diag ID: 4294, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCUDA/openmp-target.cu, line number: 18, error_name: err_omp_wrong_device_function_call
Diag ID: 5303, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 471, error_name: ext_typecheck_addrof_temporary
Diag ID: 5262, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/FixIt/fixit.c, line number: 32, error_name: ext_param_not_declared
Diag ID: 3368, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/destructor.cpp, line number: 60, error_name: err_destructor_return_type
Diag ID: 3047, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/BuiltIns/exp-errors.hlsl, line number: 20, error_name: err_builtin_invalid_arg_type
Diag ID: 5094, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg2xx.cpp, line number: 502, error_name: ext_adl_only_template_id
Diag ID: 1818, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 1628, error_name: ext_alias_declaration
Diag ID: 1616, file_name: /shared/data1/Users/l1065028/llvm-project/build/llvm_objdir/tools/clang/test/Parser/Output/c2x-attribute-keywords.c.tmp, line number: 132, error_name: err_missing_param
Diag ID: 5281, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 458, error_name: ext_rvalue_to_reference_temp_copy_no_viable
Diag ID: 5198, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deprecated.cpp, line number: 51, error_name: ext_increment_bool
Diag ID: 3596, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2b-consteval-propagate.cpp, line number: 108, error_name: err_immediate_function_used_before_definition
Diag ID: 5183, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/module/module.interface/p3.cpp, line number: 19, error_name: ext_gnu_anonymous_struct
Diag ID: 5123, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg14xx.cpp, line number: 190, error_name: ext_constexpr_ctor_missing_init
Diag ID: 5028, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/basic.namespace/namespace.udecl/p4.cpp, line number: 173, error_name: err_using_typename_non_type
Diag ID: 5253, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg412.cpp, line number: 17, error_name: ext_operator_new_delete_declared_inline
Diag ID: 3957, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/basic/basic.lookup/basic.lookup.unqual/p3.cpp, line number: 48, error_name: err_non_template_in_template_id_suggest
Diag ID: 1895, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg16xx.cpp, line number: 279, error_name: ext_rvalue_reference
Diag ID: 5260, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx0x-decl.cpp, line number: 216, error_name: ext_pack_indexing
Diag ID: 3013, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/matrix-casts.cpp, line number: 37, error_name: err_bad_static_cast_pointer_nonpointer
Diag ID: 4457, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Misc/pragma-attribute-strict-subjects.c, line number: 18, error_name: err_pragma_attribute_matcher_negated_subrule_contradicts_subrule
Diag ID: 1185, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/ucn-pp-identifier.c, line number: 39, error_name: err_ucn_control_character
Diag ID: 1857, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg0xx.cpp, line number: 1129, error_name: ext_extern_template
Diag ID: 5202, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.decl/dcl.init/dcl.init.list/p7-0x.cpp, line number: 15, error_name: ext_init_list_constant_narrowing
Diag ID: 5279, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/return-non-void.c, line number: 4, error_name: ext_return_missing_expr
Diag ID: 5273, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 1767, error_name: ext_qualified_dtor_named_in_lexical_scope
Diag ID: 3053, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/matrix-type-builtins.cpp, line number: 107, error_name: err_builtin_matrix_pointer_arg_mismatch
Diag ID: 4859, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/compare-function-pointer.cpp, line number: 17, error_name: err_typecheck_comparison_of_distinct_pointers
Diag ID: 1811, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/dcl.attr/dcl.attr.grammar/p2-1z.cpp, line number: 13, error_name: err_using_attribute_ns_conflict
Diag ID: 5145, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2a-initializer-aggregates.cpp, line number: 41, error_name: ext_designated_init_array
Diag ID: 1218, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/c90.c, line number: 5, error_name: ext_hex_constant_invalid
Diag ID: 98, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg13xx.cpp, line number: 352, error_name: ext_variadic_templates
Diag ID: 5329, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/module/module.interface/p3.cpp, line number: 26, error_name: ext_typedef_without_a_name
Diag ID: 1235, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/undef-error.c, line number: 5, error_name: ext_pp_extra_tokens_at_eol
Diag ID: 5240, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 967, error_name: ext_nested_name_spec_is_enum
Diag ID: 2846, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjCXX/property-reference.mm, line number: 31, error_name: err_atomic_property_nontrivial_assign_op
Diag ID: 5280, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 1134, error_name: ext_rvalue_to_reference_access_ctor
Diag ID: 3990, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/C/C23/n3042.c, line number: 84, error_name: err_nullptr_cast
Diag ID: 3639, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/expr/expr.prim/expr.prim.lambda/p23.cpp, line number: 87, error_name: err_init_capture_no_expression
Diag ID: 3454, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg28xx.cpp, line number: 209, error_name: err_explicit_object_lambda_inaccessible_base
Diag ID: 3222, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/coroutine-alloc-2.cpp, line number: 50, error_name: err_coroutine_unusable_new
Diag ID: 5239, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 612, error_name: ext_nested_name_member_ref_lookup_ambiguous
Diag ID: 5208, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2a-initializer-aggregates.cpp, line number: 53, error_name: ext_initializer_overrides
Diag ID: 3536, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/attr-x86-no_caller_saved_registers.cpp, line number: 24, error_name: err_function_attribute_mismatch
Diag ID: 4574, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/expr/expr.prim/expr.prim.req/simple-requirement.cpp, line number: 104, error_name: err_requires_expr_parameter_referenced_in_evaluated_context
Diag ID: 2866, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-mode.c, line number: 31, error_name: err_attribute_argument_type
Diag ID: 4714, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/temp_arg_template.cpp, line number: 34, error_name: err_template_arg_must_be_template
Diag ID: 5275, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/deprecated.cpp, line number: 34, error_name: ext_register_storage_class
Diag ID: 1849, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg16xx.cpp, line number: 115, error_name: ext_elaborated_enum_class
Diag ID: 2778, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/align-x86.cpp, line number: 48, error_name: err_array_element_alignment
Diag ID: 1896, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 964, error_name: ext_scoped_enum
Diag ID: 3605, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/coroutines.cpp, line number: 1207, error_name: err_implied_std_coroutine_traits_promise_type_not_found
Diag ID: 3829, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/explicit-instantiation.cpp, line number: 158, error_name: err_mismatched_exception_spec_explicit_instantiation
Diag ID: 1162, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/cxx_oper_keyword.cpp, line number: 21, error_name: err_pp_operator_used_as_macro_name
Diag ID: 3556, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/Semantics/groupindex.hlsl, line number: 9, error_name: err_hlsl_attr_unsupported_in_stage
Diag ID: 1839, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 1163, error_name: ext_cxx11_enum_fixed_underlying_type
Diag ID: 5192, file_name: /shared/data1/Users/l1065028/llvm-project/build/llvm_objdir/tools/clang/test/Headers/Output/stdarg.c.tmp/stdarg0.c, line number: 6, error_name: ext_implicit_lib_function_decl_c99
Diag ID: 2729, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjCXX/objcbridge-attribute-arc.mm, line number: 55, error_name: err_arc_cast_requires_bridge
Diag ID: 3221, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/coroutine-alloc-3.cpp, line number: 49, error_name: err_coroutine_unfound_nothrow_new
Diag ID: 4798, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx11-thread-unsupported.cpp, line number: 4, error_name: err_thread_unsupported
Diag ID: 3800, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/copy-initialization.cpp, line number: 29, error_name: err_member_function_call_bad_cvr
Diag ID: 3118, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/calling-conv-complete-params.c, line number: 29, error_name: err_cconv_incomplete_param_type
Diag ID: 4930, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-riscv-rvv-vector-bits.c, line number: 308, error_name: err_typecheck_sve_rvv_gnu_ambiguous
Diag ID: 1787, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/invalid-member-expr.cpp, line number: 14, error_name: err_typename_invalid_storageclass
Diag ID: 3757, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/over/over.oper/over.literal/p3.cpp, line number: 40, error_name: err_literal_operator_default_argument
Diag ID: 5298, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 1017, error_name: ext_template_outside_of_template
Diag ID: 1876, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 1246, error_name: ext_inline_namespace
Diag ID: 2663, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/paren-list-agg-init.cpp, line number: 188, error_name: err_access_field_ctor
Diag ID: 58, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CodeGen/PowerPC/musttail-weak.c, line number: 12, error_name: err_ppc_impossible_musttail
Diag ID: 3649, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/init-priority-attr.cpp, line number: 53, error_name: err_init_priority_object_attr
Diag ID: 6844, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/instantiate-function-1.cpp, line number: 42, error_name: warn_return_missing_expr
Diag ID: 4674, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjC/attr-swift-async.m, line number: 12, error_name: err_swift_async_bad_block_type
Diag ID: 1131, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Frontend/verify.c, line number: 26, error_name: err_pp_hash_error
Diag ID: 3735, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjC/err-ivar-access-in-class-method.m, line number: 23, error_name: err_ivar_use_in_class_method
Diag ID: 2745, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjCXX/arc-unavailable-for-weakref.mm, line number: 17, error_name: err_arc_nolifetime_behavior
Diag ID: 4838, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/builtins.cpp, line number: 165, error_name: err_typecheck_call_different_arg_types
Diag ID: 4978, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/default-assignment-operator.cpp, line number: 103, error_name: err_uninitialized_member_for_assign
Diag ID: 5217, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg28xx.cpp, line number: 16, error_name: ext_main_used
Diag ID: 4700, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/x86-no-x87.cpp, line number: 30, error_name: err_target_unsupported_type
Diag ID: 5117, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.deduct.guide/p1.cpp, line number: 99, error_name: ext_compat_template_param_shadow
Diag ID: 1836, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg25xx.cpp, line number: 40, error_name: ext_constexpr_if
Diag ID: 1615, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/recovery.cpp, line number: 39, error_name: err_missing_end_of_definition
Diag ID: 5222, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg5xx.cpp, line number: 18, error_name: ext_missing_exception_specification
Diag ID: 5210, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2a-initializer-aggregates.cpp, line number: 97, error_name: ext_initializer_union_overrides
Diag ID: 5057, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/constant-expression-cxx11.cpp, line number: 188, error_name: err_vla_decl_in_file_scope
Diag ID: 1115, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjCXX/Inputs/nullability-pragmas-2.h, line number: 11, error_name: err_pp_eof_in_assume_nonnull
Diag ID: 3891, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/attr-musttail.cpp, line number: 41, error_name: err_musttail_member_mismatch
Diag ID: 5070, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/builtins-wasm.c, line number: 27, error_name: err_wasm_builtin_arg_must_match_table_element_type
